Frame_Number,True_Label,Predicted_Label
1,No C4,No C4
2,No C4,No C4
3,No C4,No C4
4,No C4,No C4
5,No C4,No C4
6,No C4,No C4
7,No C4,No C4
8,No C4,No C4
9,No C4,No C4
10,No C4,No C4
11,No C4,No C4
12,No C4,No C4
13,No C4,No C4
14,No C4,No C4
15,No C4,No C4
16,No C4,No C4
17,No C4,No C4
18,No C4,No C4
19,No C4,No C4
20,No C4,No C4
21,No C4,No C4
22,No C4,No C4
23,No C4,No C4
24,No C4,No C4
25,No C4,No C4
26,No C4,No C4
27,No C4,No C4
28,No C4,No C4
29,No C4,No C4
30,No C4,No C4
31,No C4,No C4
32,No C4,No C4
33,No C4,No C4
34,No C4,No C4
35,No C4,No C4
36,No C4,No C4
37,No C4,No C4
38,No C4,No C4
39,No C4,No C4
40,No C4,No C4
41,No C4,No C4
42,No C4,No C4
43,No C4,No C4
44,No C4,No C4
45,No C4,No C4
46,No C4,No C4
47,No C4,No C4
48,No C4,No C4
49,No C4,No C4
50,No C4,No C4
51,No C4,No C4
52,No C4,No C4
53,No C4,No C4
54,No C4,No C4
55,No C4,No C4
56,No C4,No C4
57,No C4,No C4
58,No C4,No C4
59,No C4,No C4
60,No C4,No C4
61,No C4,No C4
62,No C4,No C4
63,No C4,No C4
64,No C4,No C4
65,No C4,No C4
66,No C4,No C4
67,No C4,No C4
68,No C4,No C4
69,No C4,No C4
70,No C4,No C4
71,No C4,No C4
72,No C4,No C4
73,No C4,No C4
74,No C4,No C4
75,No C4,No C4
76,No C4,No C4
77,No C4,No C4
78,No C4,No C4
79,No C4,No C4
80,No C4,No C4
81,No C4,No C4
82,No C4,No C4
83,No C4,No C4
84,No C4,No C4
85,No C4,No C4
86,No C4,No C4
87,No C4,No C4
88,No C4,No C4
89,No C4,No C4
90,No C4,No C4
91,No C4,No C4
92,No C4,No C4
93,No C4,No C4
94,No C4,No C4
95,No C4,No C4
96,No C4,No C4
97,No C4,No C4
98,No C4,No C4
